32.9857408930258,-17.43938776050287,11.633553632478918,-3.7443584484492214,2.1861161038961625,30.47324052239133,10.635116559667937,-23.03127047328176,35.0887384111679,-16.365776344185715,-12.909042466554268,-37.620304956301275,-1.1629309919608608,38.38103535409076,31.108529988340962,8.641566518039452,8.173866686092694,-7.101942718070461,-48.488784171309376,-60.92222672468224,4.97228473569094,8.196256581565605,6.8985917193350215,12.89120924394704,-9.699534103335086,14.782513588569246,-54.65298749359357,-61.94480222691136,-0.6957762159098251,-22.232539149637585,-4.554496880071709,-1.007774083399763,-10.489819883837965,28.561644970667533,-30.675110255812918,-48.86752234325651,-20.25229554454492,-19.017546571765706,30.333919276025284,5.348743890528657,-18.3687199592819,7.790059311959523,-16.815460576568494,-24.159867495180325,-3.8396695191202177,5.434488640109246,25.175186015337736,-5.929553744970116,-11.359357407042115,-15.44289691925495,-27.97041850095573,-8.418836927477216,47.857880469817005,49.1620567213816,0.22811526068829047,-15.383222418902944,11.737744797037331,-4.145562660139192,-25.18876199557734,5.841102431737088,87.3633428944665,95.83401158904006,23.902299745860724,8.279601378885799
58.02277943014324,72.7464288675254,1.9482705265111253,-26.745940194203424,-19.23906829562184,0.23899036320723832,27.674562812364687,22.77357139921349,53.233562361952266,64.57949330476411,0.7653143779874094,1.0357004891743458,15.067802331009565,17.866123561631053,22.640172888373545,2.777928442468854,54.827178706832235,38.22932729543586,-25.49973269814446,-8.227635342696397,28.437384462535082,18.644819531593434,-11.547416128946306,-30.27722878274706,50.1792052839573,18.4635877229088,-42.97119099772012,-34.94832983579742,27.872682158882938,20.6680458417651,-38.942983637320744,-38.895697132990534,16.69890616500233,3.8003559855388316,-15.513836930341647,-27.342725867463596,21.07212722017862,17.19607230800677,-44.295336556056434,-27.221441576641062,-17.640881756023337,-15.00163658150708,26.293430599521226,3.7383769284524346,-14.631623863681863,-7.061866117431254,-30.36974576342199,-26.468649891825414,-28.55610136071102,-47.50413053857476,26.29191955710034,30.066048502557532,-30.223215827335544,-10.100937281742517,-0.7126544627707084,-42.455481096319225,-27.79718774781968,-66.33550828954199,-5.834634746913547,29.25373624077724,-7.073532530945423,10.587316730254273,16.754916631917748,-51.00978719628153
-12.560454207217429,0.8683593773767921,14.68148678841617,-6.4972638861985095,51.84391926098759,5.893430263532973,-23.856294392761058,15.338904879059445,5.06558212443745,-11.976631607250058,0.8833938910476418,-45.03500513974125,-8.373451334284958,-23.508882705932475,-6.9254425063860925,23.203827621094533,22.63553020731146,-23.087742373827272,0.929481417423182,-41.250504633310996,-54.313595294122166,-39.77169726615326,-7.900304176885291,-10.508875668695678,35.572637958401906,15.40099600180471,33.84915492310429,-4.737704314200709,-29.257597865358743,-5.066678197145766,-7.272350296405448,-19.271023298586417,36.550350764090375,54.1435710468214,47.79639009241139,10.648511222357158,3.517344147912282,19.465491560314536,-6.191996838043524,29.055281738886684,22.488198359460988,27.77627839106755,15.56301227887251,11.536479280479405,0.8714390012817415,0.9633302315155616,-37.46429506197231,33.561720512601646,24.246276905575648,-12.777003770475506,-15.322472383890844,15.395345167990149,-14.732659917877209,-5.682271891428303,-51.74967498391733,-16.114547449125084,42.59792762114667,-5.742665635033582,-12.898578532686034,16.334098580594794,-16.67957570719039,5.756900634588997,-27.330735192124628,-40.57667572373984
30.19412134206275,36.42484746544496,-22.25276208826003,-22.940862414872505,-6.282583697997829,-21.200322953490517,-10.625498818047564,-49.02356558105482,31.46057287966151,28.865449643081366,-20.315625468748777,8.023724569286081,15.324257893319833,-22.819161021649496,-4.671226296175841,-39.41929254684194,50.781063657903296,23.33183931549434,-13.993337976725718,16.94026150619273,3.0774936552730083,-6.277040838175814,31.362748375268914,8.776461673000043,56.846965552951616,28.241897704108325,4.64739362028858,15.659230459453111,-26.0701928839918,11.350175516717378,46.01189721458038,35.718881684381984,20.464355359744054,25.388087654724917,23.908015564457614,30.925839256841392,-28.599019003776927,8.707453042174164,-9.876973743426653,-8.78069018943987,-27.31698236166626,14.199931063438534,9.472556873355904,18.375124838357873,-17.503965911142487,4.820305925867006,-57.460619750977585,-45.68610779886825,-46.94565925257154,12.54247101005169,-14.08382070736698,-7.269738725476781,1.8255901878131593,16.29516046701468,-55.12380908112862,-37.54913345409831,-39.14111406999402,11.820206694075445,-10.351411607891347,-3.619820240499505,21.843629500176352,25.424011544936825,-32.41815945229786,-21.433524774840603
-59.78724011259642,-15.835814185779695,18.400768315249568,3.761865623273961,9.199423128015114,-18.552897257231432,-39.91976036531625,-2.6508184902438363,-46.59163492652372,-11.968577685031246,23.948391401148143,28.96748331156129,29.352738059046985,-10.195773988213297,-8.740962396221775,43.402685316589626,-37.44452633558971,-34.90124024642852,-12.597808727672469,31.23760649612337,17.337076568821782,-32.40250812422149,3.976517756803777,51.69552179603878,-31.256563380819564,-52.09696473831098,-45.266298332701666,22.0801620517759,3.443777447139199,-37.10392162576551,10.653029436181845,20.31884962992305,-1.387699827615123,-23.96209095477997,-22.956127880283717,39.432028290786306,15.720940216758972,-15.058450275800261,15.559407682780176,-12.112365749502075,32.822253109242084,23.47782017591406,31.62034457635045,68.1740059253494,25.484345073205898,-9.210522650122602,-13.936344625741388,-45.124927934473206,28.7221845376074,26.101989074380057,48.303551157386245,65.4181845505642,21.17749158053854,-3.708164056951598,-37.31822643831004,-65.70732457671787,-1.8215348054160496,-7.758542833098206,17.68058518182165,33.854260584494135,14.89374709272825,11.7081064245831,-24.666975739887782,-55.88453230481043
61.46968785792065,35.47699552260188,17.111899484716417,-40.95571488281632,-9.699755517557213,47.00454937039496,8.380327232799006,-60.957241411553184,41.16210494660475,9.017495069922207,26.108057809346278,-34.54476412997751,-31.721425212190308,16.040125419583653,-1.6689652610106567,-54.52502261198994,9.808881356567788,-25.95102995031008,20.951953433407603,-11.631968588295884,-40.95317476288474,-20.82976888606653,-13.819984921203062,-45.95305314275597,6.166902366887128,-30.184302617294474,11.171031286511846,2.188930353936097,-40.8752321852498,-42.70253785415599,-18.72821535295069,-42.666512580354485,13.618275359670015,-16.420829747112727,19.425501863179264,32.61190811935709,-25.916796129056564,-62.15938037689723,-23.522176940618667,-21.969719193083954,2.4290179663540856,-5.5493342787681375,41.05271413593182,64.8352484028894,3.0361051433661608,-53.26677988290572,-18.47275788189496,1.12451279106294,-9.607762072366725,17.098094113707567,56.7738347805116,44.500645137876646,5.977056609713454,-4.423573092421342,15.042361681948243,10.113375796388812,1.5022151421492431,42.19492841637695,52.76932408737873,2.496303431122243,-13.097216949722363,28.57413835423298,44.854688006944905,10.68580556210674
-12.74041470890936,24.33091606752181,64.01653869512113,22.320804241936987,-9.575437839159399,-25.8224086360047,-33.85573556502223,-73.74040349139169,-13.642481835552736,33.00027624632173,79.24370162232093,11.331779911642254,-17.25256582706087,7.098553856390803,3.6671966808872165,-75.04959219647638,-13.888304831779973,7.159003210739236,34.382833505165614,-18.318879905495304,-34.21718482865609,11.299644389277576,26.432749133850564,-41.05891500343533,-6.9160459244636625,-13.16208978820179,-26.409248752589345,-36.111342424877634,-36.64971312431026,-10.335092226883612,10.532198478957593,-0.7075471617044649,-3.7205562658957247,14.832562296263122,-22.399162977731425,-28.234616209740032,-18.5053535061445,9.916006223019364,4.5612145981266625,7.412594785510007,-18.530154151081003,31.79264188897523,9.699225170699574,0.7589664122281785,-9.412297043219565,35.368846631441365,24.020933920145676,8.815118760389666,-19.024850342188905,8.44790845793163,7.82209886787159,37.02647512069384,-8.204692831687835,0.054278279264799334,17.00457630872978,25.909852009091242,-1.0884888019236127,-4.389027368006485,3.9003767260472038,59.65902832214354,6.3305148005811445,-36.60791066227555,-9.42549355277436,30.846592165359077
35.28702449836768,2.2838258393460524,-41.734505084540594,-10.442926692592344,36.832942031155696,4.171916697029463,-2.990680644013707,15.14229627960854,23.153827942413383,-4.378667486315454,-37.04209060258847,-6.198033796930308,44.15955917371546,18.400819021874728,22.29971920197611,21.316404280582784,-18.46440160646822,-36.67069622315638,-28.812853181658376,-22.06444764591338,-2.6611263744015545,10.844933835553054,60.00802119288856,37.96657953558791,-56.816566399622225,-62.86775536752504,-13.152700572489952,-28.913789636717617,-44.61098115833482,-30.688031313335884,35.804902871074994,34.57331568895976,-41.584613879854494,-49.50835545177393,-7.265732922094174,-28.640719382023853,-34.03453954505177,-40.662492750298,-6.865002119971071,21.545967227158577,2.2179334887792654,-28.143313876414148,-25.792559328335063,-42.845013663243954,-11.738785790877337,7.41534235164203,25.634152629827117,38.064150733803864,8.52728040834119,-29.621470859613336,-13.436876445046284,-6.633727184524996,14.790984096024438,42.25937443371712,56.724117520653245,38.8446912690998,-13.272482023574511,-32.396517735585334,25.131972688339737,60.72277080624745,46.19969508410773,33.869751453994034,29.183526360572557,7.574658102442937
35.032551436847235,-3.640461006164794,15.658779140935616,8.692138468081094,-25.415298440482793,-31.97815126285711,0.4259219228948946,41.51761899714997,6.3627435503095064,-30.980111033585406,-9.894662530874987,-33.638159824171275,-38.57340284616155,-5.201504966331494,8.562027857179366,10.332805843149085,9.383249982126884,2.5655380126884455,8.002998557851974,-46.807478950284754,-31.47608770587687,23.04224530758372,40.80927186999972,9.619805177250871,18.209735511540803,11.658427998372227,3.540549715928759,-42.80964241582006,-18.782432599683073,8.8825273154243,46.443717192215416,37.713912735124175,13.400048545155524,-17.54273277049991,-21.743101304646732,-42.104404165303514,-0.9510787993988163,-5.038381986649533,1.9370284115941292,26.241238928714374,29.15000846008271,9.207933686312126,24.385859971893904,-18.968150750679403,10.170957922524128,-0.21282223657888533,-51.849751494095486,-16.76336484028054,30.961728711098395,34.59670919441055,71.43873781426093,4.438599894935034,8.756173796926467,14.314826900019357,-56.4638659370891,-25.492418459128704,-7.6911946539286715,-7.489870051127713,32.57163677217492,-9.516499851722564,-11.494729939060289,6.738479391069571,-37.903562862325465,-14.343211309010941
5.394038531560379,-40.322639388542406,9.552197702819253,-10.851087342033733,-42.80695519158362,-44.25266196312975,-62.46071796470584,-33.16030029779553,71.82090888780431,-17.7567966848971,3.6817686109305523,17.537121142701476,12.304635457643954,-1.110787192326944,-61.3663223178417,-46.35020004429925,90.40726314686665,1.2536191597774946,-17.83251807502919,22.163897050631654,29.82160079716082,4.9389829203438245,-47.39286966432073,-39.5178965934918,36.85503799585831,-2.4490591794853342,-12.696647820004467,28.03390535075023,15.935107032949341,-13.775045937109578,-14.558871372757253,1.778150632904529,-9.263459082355515,-22.058813902826646,-14.186760270985548,33.46722875875674,26.988530304648727,1.954440500738099,8.556502754939425,32.07709810800815,-6.387684941190074,-37.74572828369265,-36.94162004903912,14.518271260633863,30.293710609794978,29.802867447700777,2.3270908136639554,22.65906519480151,10.41788085668468,-30.201299105165614,-21.323770735238096,4.693004907640113,-3.204677183587184,23.139685960151866,-2.2134256293598007,19.132653515034388,15.774538229674818,-3.0468918526196704,21.702534647308163,21.32555989991428,-21.70083787657597,3.1599159890201456,9.227343613861551,34.24018814831671
